Id,SalePrice
1461,119695.4
1462,153907.84
1463,198546.66
1464,217064.58
1465,177254.08
1466,193108.36
1467,194880.19
1468,187234.89
1469,195449.95
1470,123979.55
1471,195979.02
1472,103003.82
1473,105563.24
1474,150133.12
1475,92893.54
1476,306318.38
1477,247260.81
1478,281981.84
1479,270768.1
1480,401565.78
1481,298978.8
1482,211251.38
1483,192644.11
1484,176488.7
1485,201891.1
1486,211467.84
1487,290951.22
1488,244696.88
1489,197477.5
1490,236724.08
1491,210310.25
1492,83621.95
1493,196597.89
1494,275495.34
1495,270663.97
1496,218304.3
1497,172274.03
1498,162669.75
1499,164927.88
1500,169806.44
1501,206861.9
1502,158590.66
1503,267446.03
1504,245051.62
1505,237849.1
1506,206139.34
1507,254369.8
1508,205670.31
1509,163503.48
1510,171558.86
1511,147659.98
1512,192439.7
1513,150884.56
1514,168735.33
1515,211501.92
1516,163363.8
1517,166039.23
1518,136027.39
1519,238297.98
1520,128155.27
1521,130119.94
1522,202052.5
1523,95397.51
1524,96569.55
1525,109261.18
1526,101587.01
1527,111839.91
1528,134796.05
1529,140125.3
1530,211213.22
1531,142915.98
1532,94533.26
1533,137636.97
1534,112897.03
1535,155725.6
1536,102800.96
1537,84523.734
1538,153539.22
1539,189032.28
1540,110544.414
1541,143895.77
1542,133134.72
1543,170049.6
1544,73383.18
1545,94281.1
1546,141375.08
1547,135760.2
1548,120872.58
1549,122025.56
1550,137137.67
1551,108036.84
1552,142199.7
1553,149183.25
1554,98812.37
1555,186950.55
1556,75846.445
1557,89043.56
1558,83481.43
1559,80857.64
1560,118754.055
1561,136225.47
1562,127386.46
1563,117648.586
1564,170309.7
1565,162659.67
1566,230970.12
1567,82813.18
1568,246961.33
1569,146269.97
1570,144571.84
1571,115691.36
1572,146857.62
1573,220766.72
1574,142940.28
1575,231898.08
1576,260855.75
1577,194145.94
1578,145402.22
1579,147793.3
1580,205274.22
1581,158057.62
1582,129721.13
1583,299181.03
1584,239203.86
1585,155442.94
1586,62316.914
1587,89944.836
1588,144865.38
1589,108017.734
1590,131850.34
1591,83373.695
1592,140738.78
1593,123047.12
1594,107282.02
1595,119941.38
1596,212390.42
1597,186131.84
1598,199178.39
1599,165728.47
1600,171790.75
